# 1D ASCII output created by CarpetIOASCII
# created on Ians-MacBook-Pro.local by ian on Feb 28 2014 at 21:36:32-0500
# parameter filename: "/Users/ian/Simulations/TilingTest_notiling/output-0000/TilingTest_notiling.par"
#
# phi z (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
33	0	0 0 0	2 2 10	0.825	0 0 0.4	0.904191405379969
33	0	0 0 0	2 2 11	0.825	0 0 0.45	0.904191405379969
33	0	0 0 0	2 2 12	0.825	0 0 0.5	0.904191405379969
33	0	0 0 0	2 2 13	0.825	0 0 0.55	0.904191405379969

# iteration 33   time 0.825
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
33	0	0 1 0	2 2 10	0.825	0 0 0.4	0.904191405379969
33	0	0 1 0	2 2 11	0.825	0 0 0.45	0.904191405379969
33	0	0 1 0	2 2 12	0.825	0 0 0.5	0.904191405379969
33	0	0 1 0	2 2 13	0.825	0 0 0.55	0.904191405379969
33	0	0 1 0	2 2 14	0.825	0 0 0.6	0.904191405379969
33	0	0 1 0	2 2 15	0.825	0 0 0.65	0.904191405379969
33	0	0 1 0	2 2 16	0.825	0 0 0.7	0.904191405379969
33	0	0 1 0	2 2 17	0.825	0 0 0.75	0.904191405379969
33	0	0 1 0	2 2 18	0.825	0 0 0.8	0.904191405379969
33	0	0 1 0	2 2 19	0.825	0 0 0.85	0.904191405379969
33	0	0 1 0	2 2 20	0.825	0 0 0.9	0.904191405379969
33	0	0 1 0	2 2 21	0.825	0 0 0.95	0.904191405379969
33	0	0 1 0	2 2 22	0.825	0 0 1	0.904191405379969
33	0	0 1 0	2 2 23	0.825	0 0 1.05	0.904191405379969


# iteration 34   time 0.85
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
34	0	0 0 0	2 2 0	0.85	0 0 -0.1	0.825115939452694
34	0	0 0 0	2 2 1	0.85	0 0 -0.05	0.825115939452694
34	0	0 0 0	2 2 2	0.85	0 0 0	0.825115939452694
34	0	0 0 0	2 2 3	0.85	0 0 0.05	0.825115939452694
34	0	0 0 0	2 2 4	0.85	0 0 0.1	0.825115939452694
34	0	0 0 0	2 2 5	0.85	0 0 0.15	0.825115939452694
34	0	0 0 0	2 2 6	0.85	0 0 0.2	0.825115939452694
34	0	0 0 0	2 2 7	0.85	0 0 0.25	0.825115939452694
34	0	0 0 0	2 2 8	0.85	0 0 0.3	0.825115939452694
34	0	0 0 0	2 2 9	0.85	0 0 0.35	0.825115939452694
34	0	0 0 0	2 2 10	0.85	0 0 0.4	0.825115939452694
34	0	0 0 0	2 2 11	0.85	0 0 0.45	0.825115939452694
34	0	0 0 0	2 2 12	0.85	0 0 0.5	0.825115939452694
34	0	0 0 0	2 2 13	0.85	0 0 0.55	0.825115939452694

# iteration 34   time 0.85
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
34	0	0 1 0	2 2 10	0.85	0 0 0.4	0.825115939452694
34	0	0 1 0	2 2 11	0.85	0 0 0.45	0.825115939452694
34	0	0 1 0	2 2 12	0.85	0 0 0.5	0.825115939452694
34	0	0 1 0	2 2 13	0.85	0 0 0.55	0.825115939452694
34	0	0 1 0	2 2 14	0.85	0 0 0.6	0.825115939452694
34	0	0 1 0	2 2 15	0.85	0 0 0.65	0.825115939452694
34	0	0 1 0	2 2 16	0.85	0 0 0.7	0.825115939452694
34	0	0 1 0	2 2 17	0.85	0 0 0.75	0.825115939452694
34	0	0 1 0	2 2 18	0.85	0 0 0.8	0.825115939452694
34	0	0 1 0	2 2 19	0.85	0 0 0.85	0.825115939452694
34	0	0 1 0	2 2 20	0.85	0 0 0.9	0.825115939452694
34	0	0 1 0	2 2 21	0.85	0 0 0.95	0.825115939452694
34	0	0 1 0	2 2 22	0.85	0 0 1	0.825115939452694
34	0	0 1 0	2 2 23	0.85	0 0 1.05	0.825115939452694


# iteration 35   time 0.875
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
35	0	0 0 0	2 2 0	0.875	0 0 -0.1	0.725889810571974
35	0	0 0 0	2 2 1	0.875	0 0 -0.05	0.725889810571974
35	0	0 0 0	2 2 2	0.875	0 0 0	0.725889810571974
35	0	0 0 0	2 2 3	0.875	0 0 0.05	0.725889810571974
35	0	0 0 0	2 2 4	0.875	0 0 0.1	0.725889810571974
35	0	0 0 0	2 2 5	0.875	0 0 0.15	0.725889810571974
35	0	0 0 0	2 2 6	0.875	0 0 0.2	0.725889810571974
35	0	0 0 0	2 2 7	0.875	0 0 0.25	0.725889810571974
35	0	0 0 0	2 2 8	0.875	0 0 0.3	0.725889810571974
35	0	0 0 0	2 2 9	0.875	0 0 0.35	0.725889810571974
35	0	0 0 0	2 2 10	0.875	0 0 0.4	0.725889810571974
35	0	0 0 0	2 2 11	0.875	0 0 0.45	0.725889810571974
35	0	0 0 0	2 2 12	0.875	0 0 0.5	0.725889810571974
35	0	0 0 0	2 2 13	0.875	0 0 0.55	0.725889810571974

# iteration 35   time 0.875
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
35	0	0 1 0	2 2 10	0.875	0 0 0.4	0.725889810571974
35	0	0 1 0	2 2 11	0.875	0 0 0.45	0.725889810571974
35	0	0 1 0	2 2 12	0.875	0 0 0.5	0.725889810571974
35	0	0 1 0	2 2 13	0.875	0 0 0.55	0.725889810571974
35	0	0 1 0	2 2 14	0.875	0 0 0.6	0.725889810571974
35	0	0 1 0	2 2 15	0.875	0 0 0.65	0.725889810571974
35	0	0 1 0	2 2 16	0.875	0 0 0.7	0.725889810571974
35	0	0 1 0	2 2 17	0.875	0 0 0.75	0.725889810571974
35	0	0 1 0	2 2 18	0.875	0 0 0.8	0.725889810571974
35	0	0 1 0	2 2 19	0.875	0 0 0.85	0.725889810571974
35	0	0 1 0	2 2 20	0.875	0 0 0.9	0.725889810571974
35	0	0 1 0	2 2 21	0.875	0 0 0.95	0.725889810571974
35	0	0 1 0	2 2 22	0.875	0 0 1	0.725889810571974
35	0	0 1 0	2 2 23	0.875	0 0 1.05	0.725889810571974


# iteration 36   time 0.9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
36	0	0 0 0	2 2 0	0.9	0 0 -0.1	0.608936286971741
36	0	0 0 0	2 2 1	0.9	0 0 -0.05	0.608936286971741
36	0	0 0 0	2 2 2	0.9	0 0 0	0.608936286971741
36	0	0 0 0	2 2 3	0.9	0 0 0.05	0.608936286971741
36	0	0 0 0	2 2 4	0.9	0 0 0.1	0.608936286971741
36	0	0 0 0	2 2 5	0.9	0 0 0.15	0.608936286971741
36	0	0 0 0	2 2 6	0.9	0 0 0.2	0.608936286971741
36	0	0 0 0	2 2 7	0.9	0 0 0.25	0.608936286971741
36	0	0 0 0	2 2 8	0.9	0 0 0.3	0.608936286971741
36	0	0 0 0	2 2 9	0.9	0 0 0.35	0.608936286971741
36	0	0 0 0	2 2 10	0.9	0 0 0.4	0.608936286971741
36	0	0 0 0	2 2 11	0.9	0 0 0.45	0.608936286971741
36	0	0 0 0	2 2 12	0.9	0 0 0.5	0.608936286971741
36	0	0 0 0	2 2 13	0.9	0 0 0.55	0.608936286971741

# iteration 36   time 0.9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
36	0	0 1 0	2 2 10	0.9	0 0 0.4	0.608936286971741
36	0	0 1 0	2 2 11	0.9	0 0 0.45	0.608936286971741
36	0	0 1 0	2 2 12	0.9	0 0 0.5	0.608936286971741
36	0	0 1 0	2 2 13	0.9	0 0 0.55	0.608936286971741
36	0	0 1 0	2 2 14	0.9	0 0 0.6	0.608936286971741
36	0	0 1 0	2 2 15	0.9	0 0 0.65	0.608936286971741
36	0	0 1 0	2 2 16	0.9	0 0 0.7	0.608936286971741
36	0	0 1 0	2 2 17	0.9	0 0 0.75	0.608936286971741
36	0	0 1 0	2 2 18	0.9	0 0 0.8	0.608936286971741
36	0	0 1 0	2 2 19	0.9	0 0 0.85	0.608936286971741
36	0	0 1 0	2 2 20	0.9	0 0 0.9	0.608936286971741
36	0	0 1 0	2 2 21	0.9	0 0 0.95	0.608936286971741
36	0	0 1 0	2 2 22	0.9	0 0 1	0.608936286971741
36	0	0 1 0	2 2 23	0.9	0 0 1.05	0.608936286971741


# iteration 37   time 0.925
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
37	0	0 0 0	2 2 0	0.925	0 0 -0.1	0.477111568329464
37	0	0 0 0	2 2 1	0.925	0 0 -0.05	0.477111568329464
37	0	0 0 0	2 2 2	0.925	0 0 0	0.477111568329464
37	0	0 0 0	2 2 3	0.925	0 0 0.05	0.477111568329464
37	0	0 0 0	2 2 4	0.925	0 0 0.1	0.477111568329464
37	0	0 0 0	2 2 5	0.925	0 0 0.15	0.477111568329464
37	0	0 0 0	2 2 6	0.925	0 0 0.2	0.477111568329464
37	0	0 0 0	2 2 7	0.925	0 0 0.25	0.477111568329464
37	0	0 0 0	2 2 8	0.925	0 0 0.3	0.477111568329464
37	0	0 0 0	2 2 9	0.925	0 0 0.35	0.477111568329464
37	0	0 0 0	2 2 10	0.925	0 0 0.4	0.477111568329464
37	0	0 0 0	2 2 11	0.925	0 0 0.45	0.477111568329464
37	0	0 0 0	2 2 12	0.925	0 0 0.5	0.477111568329464
37	0	0 0 0	2 2 13	0.925	0 0 0.55	0.477111568329464

# iteration 37   time 0.925
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
37	0	0 1 0	2 2 10	0.925	0 0 0.4	0.477111568329464
37	0	0 1 0	2 2 11	0.925	0 0 0.45	0.477111568329464
37	0	0 1 0	2 2 12	0.925	0 0 0.5	0.477111568329464
37	0	0 1 0	2 2 13	0.925	0 0 0.55	0.477111568329464
37	0	0 1 0	2 2 14	0.925	0 0 0.6	0.477111568329464
37	0	0 1 0	2 2 15	0.925	0 0 0.65	0.477111568329464
37	0	0 1 0	2 2 16	0.925	0 0 0.7	0.477111568329464
37	0	0 1 0	2 2 17	0.925	0 0 0.75	0.477111568329464
37	0	0 1 0	2 2 18	0.925	0 0 0.8	0.477111568329464
37	0	0 1 0	2 2 19	0.925	0 0 0.85	0.477111568329464
37	0	0 1 0	2 2 20	0.925	0 0 0.9	0.477111568329464
37	0	0 1 0	2 2 21	0.925	0 0 0.95	0.477111568329464
37	0	0 1 0	2 2 22	0.925	0 0 1	0.477111568329464
37	0	0 1 0	2 2 23	0.925	0 0 1.05	0.477111568329464


# iteration 38   time 0.95
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
38	0	0 0 0	2 2 0	0.95	0 0 -0.1	0.333635032616809
38	0	0 0 0	2 2 1	0.95	0 0 -0.05	0.333635032616809
38	0	0 0 0	2 2 2	0.95	0 0 0	0.333635032616809
38	0	0 0 0	2 2 3	0.95	0 0 0.05	0.333635032616809
38	0	0 0 0	2 2 4	0.95	0 0 0.1	0.333635032616809
38	0	0 0 0	2 2 5	0.95	0 0 0.15	0.333635032616809
38	0	0 0 0	2 2 6	0.95	0 0 0.2	0.333635032616809
38	0	0 0 0	2 2 7	0.95	0 0 0.25	0.333635032616809
38	0	0 0 0	2 2 8	0.95	0 0 0.3	0.333635032616809
38	0	0 0 0	2 2 9	0.95	0 0 0.35	0.333635032616809
38	0	0 0 0	2 2 10	0.95	0 0 0.4	0.333635032616809
38	0	0 0 0	2 2 11	0.95	0 0 0.45	0.333635032616809
38	0	0 0 0	2 2 12	0.95	0 0 0.5	0.333635032616809
38	0	0 0 0	2 2 13	0.95	0 0 0.55	0.333635032616809

# iteration 38   time 0.95
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
38	0	0 1 0	2 2 10	0.95	0 0 0.4	0.333635032616809
38	0	0 1 0	2 2 11	0.95	0 0 0.45	0.333635032616809
38	0	0 1 0	2 2 12	0.95	0 0 0.5	0.333635032616809
38	0	0 1 0	2 2 13	0.95	0 0 0.55	0.333635032616809
38	0	0 1 0	2 2 14	0.95	0 0 0.6	0.333635032616809
38	0	0 1 0	2 2 15	0.95	0 0 0.65	0.333635032616809
38	0	0 1 0	2 2 16	0.95	0 0 0.7	0.333635032616809
38	0	0 1 0	2 2 17	0.95	0 0 0.75	0.333635032616809
38	0	0 1 0	2 2 18	0.95	0 0 0.8	0.333635032616809
38	0	0 1 0	2 2 19	0.95	0 0 0.85	0.333635032616809
38	0	0 1 0	2 2 20	0.95	0 0 0.9	0.333635032616809
38	0	0 1 0	2 2 21	0.95	0 0 0.95	0.333635032616809
38	0	0 1 0	2 2 22	0.95	0 0 1	0.333635032616809
38	0	0 1 0	2 2 23	0.95	0 0 1.05	0.333635032616809


# iteration 39   time 0.975
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
39	0	0 0 0	2 2 0	0.975	0 0 -0.1	0.18201061355729
39	0	0 0 0	2 2 1	0.975	0 0 -0.05	0.18201061355729
39	0	0 0 0	2 2 2	0.975	0 0 0	0.18201061355729
39	0	0 0 0	2 2 3	0.975	0 0 0.05	0.18201061355729
39	0	0 0 0	2 2 4	0.975	0 0 0.1	0.18201061355729
39	0	0 0 0	2 2 5	0.975	0 0 0.15	0.18201061355729
39	0	0 0 0	2 2 6	0.975	0 0 0.2	0.18201061355729
39	0	0 0 0	2 2 7	0.975	0 0 0.25	0.18201061355729
39	0	0 0 0	2 2 8	0.975	0 0 0.3	0.18201061355729
39	0	0 0 0	2 2 9	0.975	0 0 0.35	0.18201061355729
39	0	0 0 0	2 2 10	0.975	0 0 0.4	0.18201061355729
39	0	0 0 0	2 2 11	0.975	0 0 0.45	0.18201061355729
39	0	0 0 0	2 2 12	0.975	0 0 0.5	0.18201061355729
39	0	0 0 0	2 2 13	0.975	0 0 0.55	0.18201061355729

# iteration 39   time 0.975
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
39	0	0 1 0	2 2 10	0.975	0 0 0.4	0.18201061355729
39	0	0 1 0	2 2 11	0.975	0 0 0.45	0.18201061355729
39	0	0 1 0	2 2 12	0.975	0 0 0.5	0.18201061355729
39	0	0 1 0	2 2 13	0.975	0 0 0.55	0.18201061355729
39	0	0 1 0	2 2 14	0.975	0 0 0.6	0.18201061355729
39	0	0 1 0	2 2 15	0.975	0 0 0.65	0.18201061355729
39	0	0 1 0	2 2 16	0.975	0 0 0.7	0.18201061355729
39	0	0 1 0	2 2 17	0.975	0 0 0.75	0.18201061355729
39	0	0 1 0	2 2 18	0.975	0 0 0.8	0.18201061355729
39	0	0 1 0	2 2 19	0.975	0 0 0.85	0.18201061355729
39	0	0 1 0	2 2 20	0.975	0 0 0.9	0.18201061355729
39	0	0 1 0	2 2 21	0.975	0 0 0.95	0.18201061355729
39	0	0 1 0	2 2 22	0.975	0 0 1	0.18201061355729
39	0	0 1 0	2 2 23	0.975	0 0 1.05	0.18201061355729


# iteration 40   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
40	0	0 0 0	2 2 0	1	0 0 -0.1	0.0259412287836113
40	0	0 0 0	2 2 1	1	0 0 -0.05	0.0259412287836113
40	0	0 0 0	2 2 2	1	0 0 0	0.0259412287836113
40	0	0 0 0	2 2 3	1	0 0 0.05	0.0259412287836113
40	0	0 0 0	2 2 4	1	0 0 0.1	0.0259412287836113
40	0	0 0 0	2 2 5	1	0 0 0.15	0.0259412287836113
40	0	0 0 0	2 2 6	1	0 0 0.2	0.0259412287836113
40	0	0 0 0	2 2 7	1	0 0 0.25	0.0259412287836113
40	0	0 0 0	2 2 8	1	0 0 0.3	0.0259412287836113
40	0	0 0 0	2 2 9	1	0 0 0.35	0.0259412287836113
40	0	0 0 0	2 2 10	1	0 0 0.4	0.0259412287836113
40	0	0 0 0	2 2 11	1	0 0 0.45	0.0259412287836113
40	0	0 0 0	2 2 12	1	0 0 0.5	0.0259412287836113
40	0	0 0 0	2 2 13	1	0 0 0.55	0.0259412287836113

# iteration 40   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
40	0	0 1 0	2 2 10	1	0 0 0.4	0.0259412287836113
40	0	0 1 0	2 2 11	1	0 0 0.45	0.0259412287836113
40	0	0 1 0	2 2 12	1	0 0 0.5	0.0259412287836113
40	0	0 1 0	2 2 13	1	0 0 0.55	0.0259412287836113
40	0	0 1 0	2 2 14	1	0 0 0.6	0.0259412287836113
40	0	0 1 0	2 2 15	1	0 0 0.65	0.0259412287836113
40	0	0 1 0	2 2 16	1	0 0 0.7	0.0259412287836113
40	0	0 1 0	2 2 17	1	0 0 0.75	0.0259412287836113
40	0	0 1 0	2 2 18	1	0 0 0.8	0.0259412287836113
40	0	0 1 0	2 2 19	1	0 0 0.85	0.0259412287836113
40	0	0 1 0	2 2 20	1	0 0 0.9	0.0259412287836113
40	0	0 1 0	2 2 21	1	0 0 0.95	0.0259412287836113
40	0	0 1 0	2 2 22	1	0 0 1	0.0259412287836113
40	0	0 1 0	2 2 23	1	0 0 1.05	0.0259412287836113


