# 1D ASCII output created by CarpetIOASCII
# created on Ians-MacBook-Pro.local by ian on Feb 28 2014 at 21:36:32-0500
# parameter filename: "/Users/ian/Simulations/TilingTest_notiling/output-0000/TilingTest_notiling.par"
#
# phi x (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
37	0	0 0 0	20 2 2	0.925	0.9 0 0	-0.131200579643103
37	0	0 0 0	21 2 2	0.925	0.95 0 0	0.181856168776309
37	0	0 0 0	22 2 2	0.925	1 0 0	0.477111568329464
37	0	0 0 0	23 2 2	0.925	1.05 0 0	0.725663963342763

# iteration 37   time 0.925
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 38   time 0.95
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
38	0	0 0 0	0 2 2	0.95	-0.1 0 0	-0.284472111337324
38	0	0 0 0	1 2 2	0.95	-0.05 0 0	0.0258464772792892
38	0	0 0 0	2 2 2	0.95	0 0 0	0.333635032616809
38	0	0 0 0	3 2 2	0.95	0.05 0 0	0.608765066389834
38	0	0 0 0	4 2 2	0.95	0.1 0 0	0.824304933948999
38	0	0 0 0	5 2 2	0.95	0.15 0 0	0.95915609130305
38	0	0 0 0	6 2 2	0.95	0.2 0 0	1.00011836760691
38	0	0 0 0	7 2 2	0.95	0.25 0 0	0.943182089854998
38	0	0 0 0	8 2 2	0.95	0.3 0 0	0.793920577612042
38	0	0 0 0	9 2 2	0.95	0.35 0 0	0.566944587662492
38	0	0 0 0	10 2 2	0.95	0.4 0 0	0.284472111337323
38	0	0 0 0	11 2 2	0.95	0.45 0 0	-0.0258464772792908
38	0	0 0 0	12 2 2	0.95	0.5 0 0	-0.33363503261681
38	0	0 0 0	13 2 2	0.95	0.55 0 0	-0.608765066389837
38	0	0 0 0	14 2 2	0.95	0.6 0 0	-0.824304933949001
38	0	0 0 0	15 2 2	0.95	0.65 0 0	-0.959156091303051
38	0	0 0 0	16 2 2	0.95	0.7 0 0	-1.00011836760691
38	0	0 0 0	17 2 2	0.95	0.75 0 0	-0.943182089854997
38	0	0 0 0	18 2 2	0.95	0.8 0 0	-0.793920577612044
38	0	0 0 0	19 2 2	0.95	0.85 0 0	-0.566944587662494
38	0	0 0 0	20 2 2	0.95	0.9 0 0	-0.284472111337324
38	0	0 0 0	21 2 2	0.95	0.95 0 0	0.0258464772792892
38	0	0 0 0	22 2 2	0.95	1 0 0	0.333635032616809
38	0	0 0 0	23 2 2	0.95	1.05 0 0	0.608765066389834

# iteration 38   time 0.95
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 39   time 0.975
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
39	0	0 0 0	0 2 2	0.975	-0.1 0 0	-0.430796338308811
39	0	0 0 0	1 2 2	0.975	-0.05 0 0	-0.130794395752982
39	0	0 0 0	2 2 2	0.975	0 0 0	0.18201061355729
39	0	0 0 0	3 2 2	0.975	0.05 0 0	0.476999155870061
39	0	0 0 0	4 2 2	0.975	0.1 0 0	0.725295697357729
39	0	0 0 0	5 2 2	0.975	0.15 0 0	0.90259524255575
39	0	0 0 0	6 2 2	0.975	0.2 0 0	0.991542476661573
39	0	0 0 0	7 2 2	0.975	0.25 0 0	0.983430624669098
39	0	0 0 0	8 2 2	0.975	0.3 0 0	0.879053731169944
39	0	0 0 0	9 2 2	0.975	0.35 0 0	0.68862893373639
39	0	0 0 0	10 2 2	0.975	0.4 0 0	0.43079633830881
39	0	0 0 0	11 2 2	0.975	0.45 0 0	0.13079439575298
39	0	0 0 0	12 2 2	0.975	0.5 0 0	-0.182010613557291
39	0	0 0 0	13 2 2	0.975	0.55 0 0	-0.476999155870064
39	0	0 0 0	14 2 2	0.975	0.6 0 0	-0.725295697357731
39	0	0 0 0	15 2 2	0.975	0.65 0 0	-0.902595242555752
39	0	0 0 0	16 2 2	0.975	0.7 0 0	-0.991542476661575
39	0	0 0 0	17 2 2	0.975	0.75 0 0	-0.983430624669098
39	0	0 0 0	18 2 2	0.975	0.8 0 0	-0.879053731169946
39	0	0 0 0	19 2 2	0.975	0.85 0 0	-0.688628933736392
39	0	0 0 0	20 2 2	0.975	0.9 0 0	-0.430796338308811
39	0	0 0 0	21 2 2	0.975	0.95 0 0	-0.130794395752982
39	0	0 0 0	22 2 2	0.975	1 0 0	0.18201061355729
39	0	0 0 0	23 2 2	0.975	1.05 0 0	0.476999155870061

# iteration 39   time 0.975
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 40   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
40	0	0 0 0	0 2 2	1	-0.1 0 0	-0.566599785336238
40	0	0 0 0	1 2 2	1	-0.05 0 0	-0.284241024213137
40	0	0 0 0	2 2 2	1	0 0 0	0.0259412287836113
40	0	0 0 0	3 2 2	1	0.05 0 0	0.333584173563853
40	0	0 0 0	4 2 2	1	0.1 0 0	0.608573575218059
40	0	0 0 0	5 2 2	1	0.15 0 0	0.823991555148496
40	0	0 0 0	6 2 2	1	0.2 0 0	0.958751500574249
40	0	0 0 0	7 2 2	1	0.25 0 0	0.999662169109296
40	0	0 0 0	8 2 2	1	0.3 0 0	0.942718939476039
40	0	0 0 0	9 2 2	1	0.35 0 0	0.793495811737791
40	0	0 0 0	10 2 2	1	0.4 0 0	0.566599785336237
40	0	0 0 0	11 2 2	1	0.45 0 0	0.284241024213136
40	0	0 0 0	12 2 2	1	0.5 0 0	-0.025941228783613
40	0	0 0 0	13 2 2	1	0.55 0 0	-0.333584173563855
40	0	0 0 0	14 2 2	1	0.6 0 0	-0.608573575218061
40	0	0 0 0	15 2 2	1	0.65 0 0	-0.823991555148497
40	0	0 0 0	16 2 2	1	0.7 0 0	-0.95875150057425
40	0	0 0 0	17 2 2	1	0.75 0 0	-0.999662169109298
40	0	0 0 0	18 2 2	1	0.8 0 0	-0.94271893947604
40	0	0 0 0	19 2 2	1	0.85 0 0	-0.793495811737792
40	0	0 0 0	20 2 2	1	0.9 0 0	-0.566599785336238
40	0	0 0 0	21 2 2	1	0.95 0 0	-0.284241024213137
40	0	0 0 0	22 2 2	1	1 0 0	0.0259412287836113
40	0	0 0 0	23 2 2	1	1.05 0 0	0.333584173563853

# iteration 40   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

